"URL","Output File Name","Extraction Time"
"http://store.hp.com/us/en/pdp/accessories-88342--1/gunnar-optiks-intercept-gaming-glasses","productPage2511.html","2015-07-24 01:45:18.081"
"http://store.hp.com/us/en/pdp/accessories-88342--1/gunnar-optiks-advanced-computer-eyewear-p-vv3040--1","productPage2512.html","2015-07-24 01:45:19.574"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-pocket-playlist-p-h4d65aa-abc--1","productPage2513.html","2015-07-24 01:45:21.041"
"http://store.hp.com/us/en/pdp/accessories-88342--1/optoma-eh200st-3d-ready-dlp-projector---1080p---hdtv---16%3A9","productPage2514.html","2015-07-24 01:45:21.865"
"http://store.hp.com/us/en/pdp/accessories-88342--1/casio-slim-xj-a242-dlp-projector---720p---hdtv---16%3A10","productPage2515.html","2015-07-24 01:45:23.089"
"http://store.hp.com/us/en/pdp/accessories-88342--1/optoma-w316-3d-ready-dlp-projector---720p---hdtv---16%3A10","productPage2516.html","2015-07-24 01:45:24.806"
"http://store.hp.com/us/en/pdp/accessories-88342--1/optoma-ml750-3d-ready-dlp-projector---720p---hdtv---16%3A10","productPage2517.html","2015-07-24 01:45:26.356"
"http://store.hp.com/us/en/pdp/accessories-88342--1/optoma-w304m-3d-ready-dlp-projector---720p---hdtv---16%3A10","productPage2518.html","2015-07-24 01:45:27.179"
"http://store.hp.com/us/en/pdp/accessories-88342--1/casio-slim-xj-a247-dlp-projector---720p---hdtv---16%3A10","productPage2519.html","2015-07-24 01:45:28.502"
"http://store.hp.com/us/en/pdp/accessories-88342--1/optoma-gt1080-3d-ready-dlp-projector---1080p---hdtv---16%3A9","productPage2520.html","2015-07-24 01:45:30.16"
"http://store.hp.com/us/en/pdp/accessories-88342--1/optoma-hd25-lv-dlp-full-3d-projector-wuxga","productPage2521.html","2015-07-24 01:45:31.469"
"http://store.hp.com/us/en/pdp/accessories-88342--1/optoma-tw631-3d-3d-ready-dlp-projector---720p---hdtv---16%3A10","productPage2522.html","2015-07-24 01:45:32.706"
"http://store.hp.com/us/en/pdp/accessories-88342--1/optoma-x304m-3d-ready-dlp-projector---720p---hdtv---4%3A3","productPage2523.html","2015-07-24 01:45:34.378"
"http://store.hp.com/us/en/pdp/accessories-88342--1/casio-slim-xj-a257-3d-ready-dlp-projector---720p---hdtv---16%3A10","productPage2524.html","2015-07-24 01:45:35.618"
"http://store.hp.com/us/en/pdp/accessories-88342--1/casio-slim-xj-a142-dlp-projector---720p---hdtv---4%3A3","productPage2525.html","2015-07-24 01:45:37.729"
"http://store.hp.com/us/en/pdp/accessories-88342--1/optoma-w305st-3d-ready-dlp-projector---720p---hdtv---16%3A10","productPage2526.html","2015-07-24 01:45:39.049"
"http://store.hp.com/us/en/pdp/accessories-88342--1/casio-ecolite-xj-v1-dlp-projector---720p---hdtv---4%3A3","productPage2527.html","2015-07-24 01:45:40.285"
"http://store.hp.com/us/en/pdp/accessories-88342--1/casio-signature-xj-m141-3d-ready-dlp-projector---720p---hdtv---4%3A3","productPage2528.html","2015-07-24 01:45:41.844"
"http://store.hp.com/us/en/pdp/accessories-88342--1/casio-slim-xj-a252-dlp-projector---720p---hdtv---16%3A10","productPage2529.html","2015-07-24 01:45:42.871"
"http://store.hp.com/us/en/pdp/accessories-88342--1/casio-signature-xj-m241-3d-ready-dlp-projector---720p---hdtv---16%3A10","productPage2530.html","2015-07-24 01:45:44.204"
"http://store.hp.com/us/en/pdp/accessories-88342--1/optoma-gt760-3d-dlp-projector---720p---hdtv---16%3A10","productPage2531.html","2015-07-24 01:45:45.297"
"http://store.hp.com/us/en/pdp/accessories-88342--1/optoma-rf-3d-glasses","productPage2532.html","2015-07-24 01:45:46.661"
"http://store.hp.com/us/en/pdp/accessories-88342--1/optoma-zd301-dlp-link-3d-glasses","productPage2533.html","2015-07-24 01:45:47.891"
"http://store.hp.com/us/en/pdp/accessories-88342--1/optoma-ml1000p-3d-ready-dlp-projector---720p---hdtv---16%3A10","productPage2534.html","2015-07-24 01:45:49.496"
"http://store.hp.com/us/en/pdp/accessories-88342--1/optoma-hd26-3d-ready-dlp-projector---1080p---hdtv---16%3A9","productPage2535.html","2015-07-24 01:45:51.087"
"http://store.hp.com/us/en/pdp/accessories-88342--1/casio-slim-xj-a147-dlp-projector---720p---hdtv---4%3A3","productPage2536.html","2015-07-24 01:45:52.468"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-touch-mat-cover","productPage2537.html","2015-07-24 01:45:53.826"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-cre8-desktop-organizer","productPage2538.html","2015-07-24 01:45:54.544"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-amo-touch-mat-case","productPage2539.html","2015-07-24 01:45:55.567"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-3d-capture-stage","productPage2540.html","2015-07-24 01:45:56.592"
"http://store.hp.com/us/en/pdp/accessories-88342--1/dremel-3d-idea-builder","productPage2541.html","2015-07-24 01:45:57.686"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-officejet-enterprise-ink-collection-unit","productPage2542.html","2015-07-24 01:45:58.84"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-laserjet-cf064a-110v-maintenance-kit","productPage2543.html","2015-07-24 01:45:59.559"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-laserjet-cf249a-110v-maintenance-fuser-kit","productPage2544.html","2015-07-24 01:46:00.9"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-824a-black-laserjet-image-drum","productPage2545.html","2015-07-24 01:46:02.071"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-828a-black-laserjet-image-drum","productPage2546.html","2015-07-24 01:46:03.095"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-822a-black-laserjet-imaging-drum","productPage2547.html","2015-07-24 01:46:04.152"
"http://store.hp.com/us/en/pdp/accessories-88342--1/swissgear-sherpa-16in-slimcase-computer-sleeve--burgandy---black","productPage2548.html","2015-07-24 01:46:05.497"
"http://store.hp.com/us/en/pdp/accessories-88342--1/francine-collection-lenox-carrying-case-%28sleeve%29-for-13-tablet-p-vv7581--1","productPage2549.html","2015-07-24 01:46:06.932"
"http://store.hp.com/us/en/pdp/accessories-88342--1/belkin-carrying-case-%28sleeve%29-for-14-notebook---black","productPage2550.html","2015-07-24 01:46:07.758"
"http://store.hp.com/us/en/pdp/accessories-88342--1/swissgear-netbook-sleeve-fits-up-to-102-netbook-tablet-black","productPage2551.html","2015-07-24 01:46:08.668"
"http://store.hp.com/us/en/pdp/accessories-88342--1/francine-collection-lenox-carrying-case-%28sleeve%29-for-13-tablet-p-vv7582--1","productPage2552.html","2015-07-24 01:46:10.213"
"http://store.hp.com/us/en/pdp/accessories-88342--1/francine-collection-lexington-carrying-case-%28sleeve%29-for-13-tablet","productPage2553.html","2015-07-24 01:46:11.525"
"http://store.hp.com/us/en/pdp/accessories-88342--1/francine-collection-lenox-carrying-case-%28sleeve%29-for-13-tablet","productPage2554.html","2015-07-24 01:46:12.816"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-mini-sleeve","productPage2555.html","2015-07-24 01:46:14.001"
"http://store.hp.com/us/en/pdp/desktops/hp-elitedesk-800-g1-small-form-factor-pc-c8n28av-1","productPage2556.html","2015-10-08 06:05:54.493"
"http://store.hp.com/us/en/pdp/accessories-88342--1/v7-professional-csp1-9n-carrying-case-%28sleeve%29-for-16-notebook---black","productPage2557.html","2015-07-24 01:46:15.902"
"http://store.hp.com/us/en/pdp/business-solutions/targus-cn31us-carrying-case-for-156-notebook---black--red","productPage2558.html","2015-07-24 01:46:17.474"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-elitepad-leather-slip-case","productPage2559.html","2015-07-24 01:46:18.501"
"http://store.hp.com/us/en/pdp/accessories-88342--1/madison-francine-collection-carrying-case-for-156-notebook---black--white","productPage2560.html","2015-07-24 01:46:20.019"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-essential-top-load-case","productPage2561.html","2015-07-24 01:46:21.061"
"http://store.hp.com/us/en/pdp/accessories-88342--1/case-logic-carrying-case-for-11-notebook---black","productPage2562.html","2015-07-24 01:46:22.399"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-professional-leather-case","productPage2563.html","2015-07-24 01:46:23.517"
"http://store.hp.com/us/en/pdp/accessories-88342--1/targus-ecosmart-tbb019us-carrying-case-%28backpack%29-for-17-notebook---black--green","productPage2564.html","2015-07-24 01:46:24.857"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-evolution-checkpoint-friendly-case","productPage2565.html","2015-07-24 01:46:25.837"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-slim-ultrabook-professional-messenger","productPage2566.html","2015-07-24 01:46:26.795"
"http://store.hp.com/us/en/pdp/business-solutions/ogio-midtown-carrying-case-%28messenger%29-for-15-notebook---black","productPage2567.html","2015-07-24 01:46:28.232"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitepad-leather-slip-case","productPage2568.html","2015-07-24 01:46:29.253"
"http://store.hp.com/us/en/pdp/accessories-88342--1/francine-collection-tribeca-carrying-case-%28backpack%29-for-161-notebook---wine-red","productPage2569.html","2015-07-24 01:46:30.502"
"http://store.hp.com/us/en/pdp/accessories-88342--1/targus-cn31us-carrying-case-for-156-notebook---black--red","productPage2570.html","2015-07-24 01:46:31.513"
"http://store.hp.com/us/en/pdp/accessories-88342--1/francine-collections-tan-leather-london-laptop-case---156","productPage2571.html","2015-07-24 01:46:32.837"
"http://store.hp.com/us/en/pdp/accessories-88342--1/ogio-midtown-carrying-case-%28messenger%29-for-15-notebook---black","productPage2572.html","2015-07-24 01:46:33.555"
"http://store.hp.com/us/en/pdp/business-solutions/francine-collection-park-avenue-carrying-case-%28tote%29-for-14-notebook---black","productPage2573.html","2015-07-24 01:46:35.15"
"http://store.hp.com/us/en/pdp/business-solutions/hp-professional-tsa-top-load-case","productPage2574.html","2015-07-24 01:46:36.216"
"http://store.hp.com/us/en/pdp/accessories-88342--1/wib-liberator-carrying-case-%28tote%29-for-141-notebook---black","productPage2575.html","2015-07-24 01:46:37.86"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-156-executive-topload","productPage2576.html","2015-07-24 01:46:38.982"
"http://store.hp.com/us/en/pdp/accessories-88342--1/wib-ny-city-slim-carrying-case-for-101-tablet-pc---black","productPage2577.html","2015-07-24 01:46:40.39"
"http://store.hp.com/us/en/pdp/accessories-88342--1/wib-bonita-classica-carrying-case-%28tote%29-for-156-notebook---wine-red","productPage2578.html","2015-07-24 01:46:41.924"
"http://store.hp.com/us/en/pdp/business-solutions/swissgear-patomac-rolling-case-fits-up-to-154in-laptop-black","productPage2579.html","2015-07-24 01:46:43.759"
"http://store.hp.com/us/en/pdp/accessories-88342--1/case-logic-vna-210-netbook-case---102","productPage2580.html","2015-07-24 01:46:45.301"
"http://store.hp.com/us/en/pdp/accessories-88342--1/ogio-triana-carrying-case-for-15-notebook---black","productPage2581.html","2015-07-24 01:46:46.732"
"http://store.hp.com/us/en/pdp/business-solutions/francine-collections-tan-leather-london-laptop-case---156","productPage2582.html","2015-07-24 01:46:47.549"
"http://store.hp.com/us/en/pdp/business-solutions/targus-16-metro-roller-notebook-bag","productPage2583.html","2015-07-24 01:46:49.087"
"http://store.hp.com/us/en/pdp/business-solutions/case-logic-vna-210-netbook-case---102","productPage2584.html","2015-07-24 01:46:50.141"
"http://store.hp.com/us/en/pdp/accessories-88342--1/wib-stila-moderna-carrying-case-%28tote%29-for-156-notebook---black","productPage2585.html","2015-07-24 01:46:51.445"
"http://store.hp.com/us/en/pdp/accessories-88342--1/swissgear-legacy-slimcase-fits-up-to-17in-laptop-black","productPage2586.html","2015-07-24 01:46:52.702"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-14-executive-leather-messenger","productPage2587.html","2015-07-24 01:46:53.661"
"http://store.hp.com/us/en/pdp/business-solutions/hp-slim-ultrabook-professional-messenger","productPage2588.html","2015-07-24 01:46:54.393"
"http://store.hp.com/us/en/pdp/accessories-88342--1/wib-liberator-wib-libdl6-carrying-case-%28tote%29-for-161-notebook---pink--black","productPage2589.html","2015-07-24 01:46:56.182"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-signature-141-inch-slim-brief-case-p-h3m03aa-abb--1","productPage2590.html","2015-07-24 01:46:57.517"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitepad-dockable-case","productPage2591.html","2015-07-24 01:46:58.54"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-slim-ultrabook-professional-top-load-case","productPage2592.html","2015-07-24 01:46:59.582"
"http://store.hp.com/us/en/pdp/business-solutions/hp-14-executive-leather-messenger","productPage2593.html","2015-07-24 01:47:00.285"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-ultraslim-tablet-sling","productPage2594.html","2015-07-24 01:47:01.579"
"http://store.hp.com/us/en/pdp/accessories-88342--1/targus-tct027us-carrying-case-for-16-notebook---black","productPage2595.html","2015-07-24 01:47:03.067"
"http://store.hp.com/us/en/pdp/business-solutions/targus-revolution-ttl414us-carrying-case-for-141-notebook---black","productPage2596.html","2015-07-24 01:47:04.381"
"http://store.hp.com/us/en/pdp/accessories-88342--1/wib-phoenix-carrying-case-for-141-notebook","productPage2597.html","2015-07-24 01:47:06.013"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-elitepad-productivity-jacket","productPage2598.html","2015-07-24 01:47:07.039"
"http://store.hp.com/us/en/pdp/accessories-88342--1/targus-revolution-ttl414us-carrying-case-for-141-notebook---black","productPage2599.html","2015-07-24 01:47:08.02"
"http://store.hp.com/us/en/pdp/accessories-88342--1/targus-blacktop-cpt401dus-notebook-case","productPage2600.html","2015-07-24 01:47:09.296"
"http://store.hp.com/us/en/pdp/business-solutions/hp-professional-top-load-case","productPage2601.html","2015-07-24 01:47:10.321"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-x2-133-inch-dual-mode-case-p-e5m78aa-abl--1","productPage2602.html","2015-07-24 01:47:11.032"
"http://store.hp.com/us/en/pdp/business-solutions/hp-ultraslim-tablet-sling","productPage2603.html","2015-07-24 01:47:12.195"
"http://store.hp.com/us/en/pdp/business-solutions/hp-x2-133-inch-dual-mode-case-p-e5m78aa-abl--1","productPage2604.html","2015-07-24 01:47:13.492"
"http://store.hp.com/us/en/pdp/business-solutions/hp-156-executive-topload","productPage2605.html","2015-07-24 01:47:14.453"
"http://store.hp.com/us/en/pdp/accessories-88342--1/wib-stila-moderna-carrying-case-%28tote%29-for-156-notebook","productPage2606.html","2015-07-24 01:47:15.337"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-x2-101-inch-dual-mode-case-p-e5m77aa-abl--1","productPage2607.html","2015-07-24 01:47:16.855"
"http://store.hp.com/us/en/pdp/accessories-88342--1/wib-liberator-wib-libdl1-carrying-case-%28tote%29-for-161-notebook---black","productPage2608.html","2015-07-24 01:47:17.949"
"http://store.hp.com/us/en/pdp/accessories-88342--1/wib-liberator-carrying-case-%28tote%29-for-141-notebook---red","productPage2609.html","2015-07-24 01:47:18.962"
"http://store.hp.com/us/en/pdp/accessories-88342--1/targus-carrying-case-for-16-notebook---black-with-earphone-jack-in-strap","productPage2610.html","2015-07-24 01:47:20.252"
"http://store.hp.com/us/en/pdp/accessories-88342--1/swissgear-sherpa-slimcase-black-fits-up-to-156in-laptop","productPage2611.html","2015-07-24 01:47:21.389"
"http://store.hp.com/us/en/pdp/business-solutions/hp-slim-ultrabook-professional-top-load-case","productPage2612.html","2015-07-24 01:47:22.4"
"http://store.hp.com/us/en/pdp/business-solutions/hp-x2-101-inch-dual-mode-case-p-e5m77aa-abl--1","productPage2613.html","2015-07-24 01:47:23.429"
"http://store.hp.com/us/en/pdp/business-solutions/swissgear-legacy-slimcase-fits-up-to-17in-laptop-black","productPage2614.html","2015-07-24 01:47:24.552"
"http://store.hp.com/us/en/pdp/accessories-88342--1/targus-zip-thru-corporate-traveler-notebook-case","productPage2615.html","2015-07-24 01:47:25.271"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-156in-messenger","productPage2616.html","2015-07-24 01:47:26.363"
"http://store.hp.com/us/en/pdp/accessories-88342--1/madison-francine-collection-carrying-case-for-156-notebook---black--red","productPage2617.html","2015-07-24 01:47:27.896"
"http://store.hp.com/us/en/pdp/accessories-88342--1/targus-16-metro-roller-notebook-bag","productPage2618.html","2015-07-24 01:47:28.998"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-professional-top-load-case","productPage2619.html","2015-07-24 01:47:30.083"
"http://store.hp.com/us/en/pdp/accessories-88342--1/swissgear-synergy-carrying-case-%28backpack%29-for-156-notebook---black--gray","productPage2620.html","2015-07-24 01:47:30.925"
"http://store.hp.com/us/en/pdp/accessories-88342--1/wib-liberator-carrying-case-%28tote%29-for-141-notebook---tan","productPage2621.html","2015-07-24 01:47:32.404"
"http://store.hp.com/us/en/pdp/accessories-88342--1/targus-citygear-tcg200-carrying-case-%28messenger%29-for-17-notebook---black--yellow","productPage2622.html","2015-07-24 01:47:33.224"
"http://store.hp.com/us/en/pdp/accessories-88342--1/francine-collection-croco-roller-carrying-case-%28roller%29-for-173-notebook---black","productPage2623.html","2015-07-24 01:47:34.76"
"http://store.hp.com/us/en/pdp/accessories-88342--1/francine-collection-park-avenue-carrying-case-%28tote%29-for-14-notebook---black","productPage2624.html","2015-07-24 01:47:35.579"
